p1,p2,pred,gt
Gordon_Brown/Gordon_Brown_0006.jpg,Gordon_Brown/Gordon_Brown_0009.jpg,0.7633138298988342,1
Gordon_Brown/Gordon_Brown_0010.jpg,Gordon_Brown/Gordon_Brown_0013.jpg,0.7702051401138306,1
Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0002.jpg,0.6040669083595276,1
Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0003.jpg,0.6813404560089111,1
Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0005.jpg,0.5851142406463623,1
Gray_Davis/Gray_Davis_0007.jpg,Gray_Davis/Gray_Davis_0022.jpg,0.722806453704834,1
Gray_Davis/Gray_Davis_0021.jpg,Gray_Davis/Gray_Davis_0026.jpg,0.6674581170082092,1
Gregg_Popovich/Gregg_Popovich_0001.jpg,Gregg_Popovich/Gregg_Popovich_0005.jpg,0.567924976348877,1
Gregg_Popovich/Gregg_Popovich_0003.jpg,Gregg_Popovich/Gregg_Popovich_0004.jpg,0.5859617590904236,1
Guy_Ritchie/Guy_Ritchie_0001.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,0.6285642385482788,1
Hamzah_Haz/Hamzah_Haz_0001.jpg,Hamzah_Haz/Hamzah_Haz_0002.jpg,0.6232225894927979,1
Harbhajan_Singh/Harbhajan_Singh_0001.jpg,Harbhajan_Singh/Harbhajan_Singh_0002.jpg,0.7016774415969849,1
Hootie_Johnson/Hootie_Johnson_0001.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0.25994688272476196,1
Hugo_Chavez/Hugo_Chavez_0002.jpg,Hugo_Chavez/Hugo_Chavez_0027.jpg,0.5723419189453125,1
Hugo_Chavez/Hugo_Chavez_0027.jpg,Hugo_Chavez/Hugo_Chavez_0053.jpg,0.6455093622207642,1
Hugo_Chavez/Hugo_Chavez_0036.jpg,Hugo_Chavez/Hugo_Chavez_0051.jpg,0.6998435258865356,1
Hugo_Chavez/Hugo_Chavez_0041.jpg,Hugo_Chavez/Hugo_Chavez_0050.jpg,0.6598952412605286,1
Hugo_Chavez/Hugo_Chavez_0045.jpg,Hugo_Chavez/Hugo_Chavez_0056.jpg,0.6346084475517273,1
Isaiah_Washington/Isaiah_Washington_0001.jpg,Isaiah_Washington/Isaiah_Washington_0002.jpg,0.6149501800537109,1
Jack_Grubman/Jack_Grubman_0001.jpg,Jack_Grubman/Jack_Grubman_0002.jpg,0.8629112839698792,1
Jacques_Rogge/Jacques_Rogge_0001.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,0.6552521586418152,1
Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0007.jpg,0.7002062201499939,1
Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0010.jpg,0.7752227187156677,1
Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0006.jpg,0.5940335988998413,1
Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,0.7796932458877563,1
Jacques_Rogge/Jacques_Rogge_0005.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,0.6682919263839722,1
Jacques_Rogge/Jacques_Rogge_0006.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,0.6612946391105652,1
James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0002.jpg,0.8563013076782227,1
James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0003.jpg,0.7717453837394714,1
James_Caan/James_Caan_0002.jpg,James_Caan/James_Caan_0003.jpg,0.8737841248512268,1
James_Jones/James_Jones_0001.jpg,James_Jones/James_Jones_0002.jpg,0.5701757669448853,1
Jamling_Norgay/Jamling_Norgay_0001.jpg,Jamling_Norgay/Jamling_Norgay_0002.jpg,0.775894284248352,1
Janica_Kostelic/Janica_Kostelic_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,0.31391626596450806,1
Jeanne_Moreau/Jeanne_Moreau_0001.jpg,Jeanne_Moreau/Jeanne_Moreau_0002.jpg,0.6175199151039124,1
Jeffrey_Archer/Jeffrey_Archer_0001.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,0.6853315830230713,1
Jennifer_Garner/Jennifer_Garner_0001.jpg,Jennifer_Garner/Jennifer_Garner_0003.jpg,0.3908413052558899,1
Jennifer_Garner/Jennifer_Garner_0004.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,0.4768884479999542,1
Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0006.jpg,0.40790000557899475,1
Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,0.6129715442657471,1
Jennifer_Garner/Jennifer_Garner_0007.jpg,Jennifer_Garner/Jennifer_Garner_0012.jpg,0.5604720711708069,1
Jennifer_Garner/Jennifer_Garner_0008.jpg,Jennifer_Garner/Jennifer_Garner_0011.jpg,0.39958855509757996,1
Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,0.6487348675727844,1
Jeremy_Greenstock/Jeremy_Greenstock_0003.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,0.5800474286079407,1
Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,0.6181144118309021,1
Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,0.5875558853149414,1
Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,0.6145651936531067,1
Jessica_Lange/Jessica_Lange_0001.jpg,Jessica_Lange/Jessica_Lange_0002.jpg,0.4463559687137604,1
Jimmy_Carter/Jimmy_Carter_0001.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,0.6500052809715271,1
Jimmy_Carter/Jimmy_Carter_0004.jpg,Jimmy_Carter/Jimmy_Carter_0006.jpg,0.784914493560791,1
Jimmy_Carter/Jimmy_Carter_0005.jpg,Jimmy_Carter/Jimmy_Carter_0008.jpg,0.6623128652572632,1
Jimmy_Carter/Jimmy_Carter_0006.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,0.7043449282646179,1
Jodie_Foster/Jodie_Foster_0001.jpg,Jodie_Foster/Jodie_Foster_0002.jpg,0.6518422961235046,1
John_Manley/John_Manley_0001.jpg,John_Manley/John_Manley_0006.jpg,0.6328759789466858,1
John_Manley/John_Manley_0002.jpg,John_Manley/John_Manley_0005.jpg,0.8238340616226196,1
John_McCain/John_McCain_0002.jpg,John_McCain/John_McCain_0003.jpg,0.579746663570404,1
John_McCain/John_McCain_0003.jpg,John_McCain/John_McCain_0007.jpg,0.7485594749450684,1
John_McCain/John_McCain_0006.jpg,John_McCain/John_McCain_0007.jpg,0.6339429616928101,1
John_Snow/John_Snow_0003.jpg,John_Snow/John_Snow_0015.jpg,0.5580539107322693,1
John_Snow/John_Snow_0004.jpg,John_Snow/John_Snow_0016.jpg,0.716213047504425,1
John_Snow/John_Snow_0009.jpg,John_Snow/John_Snow_0011.jpg,0.7032271027565002,1
Johnson_Panjaitan/Johnson_Panjaitan_0001.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.8444910645484924,1
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0.6948923468589783,1
Jose_Serra/Jose_Serra_0001.jpg,Jose_Serra/Jose_Serra_0009.jpg,0.7609601616859436,1
Jose_Serra/Jose_Serra_0002.jpg,Jose_Serra/Jose_Serra_0008.jpg,0.7672203779220581,1
Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0005.jpg,0.6561931371688843,1
Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0007.jpg,0.7984118461608887,1
Jose_Serra/Jose_Serra_0006.jpg,Jose_Serra/Jose_Serra_0009.jpg,0.724696934223175,1
Jose_Theodore/Jose_Theodore_0001.jpg,Jose_Theodore/Jose_Theodore_0002.jpg,0.6368089914321899,1
Joseph_Blatter/Joseph_Blatter_0001.jpg,Joseph_Blatter/Joseph_Blatter_0002.jpg,0.6638453602790833,1
Joseph_Ralston/Joseph_Ralston_0001.jpg,Joseph_Ralston/Joseph_Ralston_0002.jpg,0.6012568473815918,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,0.3471400737762451,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0002.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,0.6740668416023254,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,0.3063134551048279,1
Julianna_Margulies/Julianna_Margulies_0001.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,0.7601391077041626,1
Justin_Guarini/Justin_Guarini_0001.jpg,Justin_Guarini/Justin_Guarini_0002.jpg,0.3142552673816681,1
Justin_Guarini/Justin_Guarini_0002.jpg,Justin_Guarini/Justin_Guarini_0003.jpg,0.7187574505805969,1
Justine_Henin/Justine_Henin_0002.jpg,Justine_Henin/Justine_Henin_0003.jpg,0.5439983010292053,1
Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0002.jpg,0.6408993005752563,1
Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,0.5764752626419067,1
Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0003.jpg,0.7340794801712036,1
Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,0.5814012885093689,1
Kathy_Winters/Kathy_Winters_0001.jpg,Kathy_Winters/Kathy_Winters_0002.jpg,0.8698655962944031,1
Kelvin_Sampson/Kelvin_Sampson_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0002.jpg,0.6177810430526733,1
Kevin_Stallings/Kevin_Stallings_0001.jpg,Kevin_Stallings/Kevin_Stallings_0002.jpg,0.6249816417694092,1
Kim_Jong-Il/Kim_Jong-Il_0002.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,0.9377598762512207,1
Kristin_Davis/Kristin_Davis_0001.jpg,Kristin_Davis/Kristin_Davis_0002.jpg,0.8061574697494507,1
Kristin_Davis/Kristin_Davis_0002.jpg,Kristin_Davis/Kristin_Davis_0003.jpg,0.7991292476654053,1
Lance_Armstrong/Lance_Armstrong_0001.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,0.7577161192893982,1
Lance_Armstrong/Lance_Armstrong_0005.jpg,Lance_Armstrong/Lance_Armstrong_0010.jpg,0.33111029863357544,1
Lance_Armstrong/Lance_Armstrong_0007.jpg,Lance_Armstrong/Lance_Armstrong_0011.jpg,0.6099546551704407,1
Lance_Armstrong/Lance_Armstrong_0010.jpg,Lance_Armstrong/Lance_Armstrong_0018.jpg,0.6347217559814453,1
Lance_Armstrong/Lance_Armstrong_0014.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,0.3196369409561157,1
Laurent_Jalabert/Laurent_Jalabert_0001.jpg,Laurent_Jalabert/Laurent_Jalabert_0002.jpg,0.6819689273834229,1
Lindsey_Graham/Lindsey_Graham_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,0.6087841987609863,1
Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.8163180351257324,1
Lleyton_Hewitt/Lleyton_Hewitt_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,0.6896025538444519,1
Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,0.7815422415733337,1
Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,0.5827406048774719,1
Lleyton_Hewitt/Lleyton_Hewitt_0024.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,0.6947583556175232,1
Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0003.jpg,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0006.jpg,0.40253931283950806,1
Mario_Dumont/Mario_Dumont_0001.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,0.5600215196609497,1
Mark_Wahlberg/Mark_Wahlberg_0001.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.14151586592197418,1
Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.6906183958053589,1
Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0004.jpg,0.7321876883506775,1
Marlene_Weingartner/Marlene_Weingartner_0001.jpg,Marlene_Weingartner/Marlene_Weingartner_0002.jpg,0.07393765449523926,1
Martha_Bowen/Martha_Bowen_0001.jpg,Martha_Bowen/Martha_Bowen_0002.jpg,0.20478782057762146,1
Martin_Cauchon/Martin_Cauchon_0001.jpg,Martin_Cauchon/Martin_Cauchon_0002.jpg,0.7551072239875793,1
Martin_Hoellwarth/Martin_Hoellwarth_0001.jpg,Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,0.18677522242069244,1
Martin_Sheen/Martin_Sheen_0001.jpg,Martin_Sheen/Martin_Sheen_0002.jpg,0.7072544693946838,1
Matthew_Broderick/Matthew_Broderick_0001.jpg,Matthew_Broderick/Matthew_Broderick_0004.jpg,0.49007752537727356,1
Matthew_Broderick/Matthew_Broderick_0002.jpg,Matthew_Broderick/Matthew_Broderick_0003.jpg,0.6134793758392334,1
Mike_Krzyzewski/Mike_Krzyzewski_0001.jpg,Mike_Krzyzewski/Mike_Krzyzewski_0006.jpg,0.6434028744697571,1
Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,0.5606063604354858,1
Monica_Bellucci/Monica_Bellucci_0001.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,0.2761745750904083,1
Monica_Bellucci/Monica_Bellucci_0002.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,0.4048006534576416,1
Naomi_Campbell/Naomi_Campbell_0001.jpg,Naomi_Campbell/Naomi_Campbell_0002.jpg,0.6373947262763977,1
Nestor_Kirchner/Nestor_Kirchner_0003.jpg,Nestor_Kirchner/Nestor_Kirchner_0030.jpg,0.5994962453842163,1
Nestor_Kirchner/Nestor_Kirchner_0012.jpg,Nestor_Kirchner/Nestor_Kirchner_0021.jpg,0.6846132874488831,1
Nestor_Kirchner/Nestor_Kirchner_0017.jpg,Nestor_Kirchner/Nestor_Kirchner_0025.jpg,0.7214294672012329,1
Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.708892285823822,1
Noah_Wyle/Noah_Wyle_0002.jpg,Noah_Wyle/Noah_Wyle_0003.jpg,0.5522322058677673,1
Nora_Bendijo/Nora_Bendijo_0001.jpg,Nora_Bendijo/Nora_Bendijo_0002.jpg,0.32053425908088684,1
Nursultan_Nazarbayev/Nursultan_Nazarbayev_0001.jpg,Nursultan_Nazarbayev/Nursultan_Nazarbayev_0002.jpg,0.27673062682151794,1
Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0002.jpg,0.5710292458534241,1
Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0005.jpg,0.3846062421798706,1
Patricia_Heaton/Patricia_Heaton_0001.jpg,Patricia_Heaton/Patricia_Heaton_0002.jpg,0.619712769985199,1
Patty_Schnyder/Patty_Schnyder_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,0.5391267538070679,1
Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,0.6270424723625183,1
Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,0.7695101499557495,1
Patty_Schnyder/Patty_Schnyder_0003.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,0.602245569229126,1
Paul_Bremer/Paul_Bremer_0006.jpg,Paul_Bremer/Paul_Bremer_0017.jpg,0.6207085251808167,1
Paul_Bremer/Paul_Bremer_0007.jpg,Paul_Bremer/Paul_Bremer_0010.jpg,0.825471043586731,1
Paul_Bremer/Paul_Bremer_0009.jpg,Paul_Bremer/Paul_Bremer_0015.jpg,0.6889258027076721,1
Paul_Bremer/Paul_Bremer_0014.jpg,Paul_Bremer/Paul_Bremer_0016.jpg,0.771342396736145,1
Paul_Sarbanes/Paul_Sarbanes_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.5381863117218018,1
Paul_Sarbanes/Paul_Sarbanes_0002.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.7695392966270447,1
Paul_William_Hurley/Paul_William_Hurley_0001.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0.8263953924179077,1
