p1,p2,pred,gt
Brad_Johnson/Brad_Johnson_0002.jpg,Brad_Johnson/Brad_Johnson_0004.jpg,0.6735724210739136,1
Brian_Griese/Brian_Griese_0001.jpg,Brian_Griese/Brian_Griese_0002.jpg,0.7290012836456299,1
Candice_Bergen/Candice_Bergen_0001.jpg,Candice_Bergen/Candice_Bergen_0002.jpg,0.23640076816082,1
Candice_Bergen/Candice_Bergen_0002.jpg,Candice_Bergen/Candice_Bergen_0003.jpg,0.5674901604652405,1
Carla_Myers/Carla_Myers_0001.jpg,Carla_Myers/Carla_Myers_0002.jpg,0.6239369511604309,1
Cathy_Freeman/Cathy_Freeman_0001.jpg,Cathy_Freeman/Cathy_Freeman_0002.jpg,0.5496636629104614,1
Chang_Dae-whan/Chang_Dae-whan_0001.jpg,Chang_Dae-whan/Chang_Dae-whan_0002.jpg,0.7583693265914917,1
Charles_Grassley/Charles_Grassley_0001.jpg,Charles_Grassley/Charles_Grassley_0002.jpg,0.5760571360588074,1
Clare_Short/Clare_Short_0001.jpg,Clare_Short/Clare_Short_0003.jpg,0.5883659720420837,1
Clare_Short/Clare_Short_0001.jpg,Clare_Short/Clare_Short_0004.jpg,0.5734520554542542,1
Corinne_Coman/Corinne_Coman_0001.jpg,Corinne_Coman/Corinne_Coman_0002.jpg,0.656358003616333,1
Dai_Bachtiar/Dai_Bachtiar_0001.jpg,Dai_Bachtiar/Dai_Bachtiar_0002.jpg,0.6775653958320618,1
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,0.4912929832935333,1
David_Caruso/David_Caruso_0001.jpg,David_Caruso/David_Caruso_0002.jpg,0.6454588174819946,1
Demi_Moore/Demi_Moore_0001.jpg,Demi_Moore/Demi_Moore_0003.jpg,0.5168298482894897,1
Dick_Vermeil/Dick_Vermeil_0001.jpg,Dick_Vermeil/Dick_Vermeil_0002.jpg,0.32162603735923767,1
Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,0.7389599084854126,1
Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0003.jpg,0.746891438961029,1
Drew_Barrymore/Drew_Barrymore_0001.jpg,Drew_Barrymore/Drew_Barrymore_0002.jpg,0.3451423645019531,1
Edmund_Stoiber/Edmund_Stoiber_0004.jpg,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,0.7033135890960693,1
Edmund_Stoiber/Edmund_Stoiber_0005.jpg,Edmund_Stoiber/Edmund_Stoiber_0007.jpg,0.6047723889350891,1
Edmund_Stoiber/Edmund_Stoiber_0007.jpg,Edmund_Stoiber/Edmund_Stoiber_0012.jpg,0.35701489448547363,1
Edmund_Stoiber/Edmund_Stoiber_0009.jpg,Edmund_Stoiber/Edmund_Stoiber_0011.jpg,0.42056411504745483,1
Elinor_Caplan/Elinor_Caplan_0001.jpg,Elinor_Caplan/Elinor_Caplan_0002.jpg,0.5585074424743652,1
Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,0.6406576037406921,1
Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,Emmanuelle_Beart/Emmanuelle_Beart_0003.jpg,0.8296802043914795,1
Federico_Trillo/Federico_Trillo_0001.jpg,Federico_Trillo/Federico_Trillo_0002.jpg,0.6621426939964294,1
Federico_Trillo/Federico_Trillo_0001.jpg,Federico_Trillo/Federico_Trillo_0003.jpg,0.5511525869369507,1
Federico_Trillo/Federico_Trillo_0002.jpg,Federico_Trillo/Federico_Trillo_0003.jpg,0.8007727265357971,1
Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0002.jpg,0.6158674955368042,1
Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson/Fred_Thompson_0002.jpg,0.67580246925354,1
Fred_Thompson/Fred_Thompson_0001.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,0.688112199306488,1
Fred_Thompson/Fred_Thompson_0002.jpg,Fred_Thompson/Fred_Thompson_0003.jpg,0.7010358572006226,1
Garry_Trudeau/Garry_Trudeau_0001.jpg,Garry_Trudeau/Garry_Trudeau_0002.jpg,0.7042394876480103,1
Gary_Williams/Gary_Williams_0001.jpg,Gary_Williams/Gary_Williams_0002.jpg,0.5955739617347717,1
Gene_Robinson/Gene_Robinson_0001.jpg,Gene_Robinson/Gene_Robinson_0002.jpg,0.6974631547927856,1
Gene_Robinson/Gene_Robinson_0001.jpg,Gene_Robinson/Gene_Robinson_0003.jpg,0.6818669438362122,1
Gene_Robinson/Gene_Robinson_0002.jpg,Gene_Robinson/Gene_Robinson_0003.jpg,0.627662718296051,1
George_Galloway/George_Galloway_0001.jpg,George_Galloway/George_Galloway_0003.jpg,0.4996742010116577,1
George_Galloway/George_Galloway_0002.jpg,George_Galloway/George_Galloway_0003.jpg,0.8542840480804443,1
George_Galloway/George_Galloway_0002.jpg,George_Galloway/George_Galloway_0004.jpg,0.4359480142593384,1
Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,0.6404015421867371,1
Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.586944580078125,1
Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.7558720707893372,1
Gerardo_Gambala/Gerardo_Gambala_0001.jpg,Gerardo_Gambala/Gerardo_Gambala_0002.jpg,0.7839621901512146,1
Gian_Marco/Gian_Marco_0001.jpg,Gian_Marco/Gian_Marco_0002.jpg,0.7543407678604126,1
Gian_Marco/Gian_Marco_0002.jpg,Gian_Marco/Gian_Marco_0003.jpg,0.48077884316444397,1
Gillian_Anderson/Gillian_Anderson_0001.jpg,Gillian_Anderson/Gillian_Anderson_0002.jpg,0.2605116069316864,1
Gordon_Brown/Gordon_Brown_0006.jpg,Gordon_Brown/Gordon_Brown_0009.jpg,0.7275798916816711,1
Gordon_Brown/Gordon_Brown_0010.jpg,Gordon_Brown/Gordon_Brown_0013.jpg,0.7362059950828552,1
Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0002.jpg,0.5669511556625366,1
Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0003.jpg,0.6645088791847229,1
Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett/Grant_Hackett_0005.jpg,0.6953445672988892,1
Gray_Davis/Gray_Davis_0007.jpg,Gray_Davis/Gray_Davis_0022.jpg,0.6154992580413818,1
Gray_Davis/Gray_Davis_0021.jpg,Gray_Davis/Gray_Davis_0026.jpg,0.6300056576728821,1
Gregg_Popovich/Gregg_Popovich_0001.jpg,Gregg_Popovich/Gregg_Popovich_0005.jpg,0.5415201783180237,1
Gregg_Popovich/Gregg_Popovich_0003.jpg,Gregg_Popovich/Gregg_Popovich_0004.jpg,0.551298201084137,1
Guy_Ritchie/Guy_Ritchie_0001.jpg,Guy_Ritchie/Guy_Ritchie_0002.jpg,0.5568901300430298,1
Hamzah_Haz/Hamzah_Haz_0001.jpg,Hamzah_Haz/Hamzah_Haz_0002.jpg,0.5231567025184631,1
Harbhajan_Singh/Harbhajan_Singh_0001.jpg,Harbhajan_Singh/Harbhajan_Singh_0002.jpg,0.7687588334083557,1
Hootie_Johnson/Hootie_Johnson_0001.jpg,Hootie_Johnson/Hootie_Johnson_0002.jpg,0.32457202672958374,1
Hugo_Chavez/Hugo_Chavez_0002.jpg,Hugo_Chavez/Hugo_Chavez_0027.jpg,0.6295296549797058,1
Hugo_Chavez/Hugo_Chavez_0027.jpg,Hugo_Chavez/Hugo_Chavez_0053.jpg,0.7193103432655334,1
Hugo_Chavez/Hugo_Chavez_0036.jpg,Hugo_Chavez/Hugo_Chavez_0051.jpg,0.6836466193199158,1
Hugo_Chavez/Hugo_Chavez_0041.jpg,Hugo_Chavez/Hugo_Chavez_0050.jpg,0.7097346782684326,1
Hugo_Chavez/Hugo_Chavez_0045.jpg,Hugo_Chavez/Hugo_Chavez_0056.jpg,0.6545261740684509,1
Isaiah_Washington/Isaiah_Washington_0001.jpg,Isaiah_Washington/Isaiah_Washington_0002.jpg,0.5258603692054749,1
Jack_Grubman/Jack_Grubman_0001.jpg,Jack_Grubman/Jack_Grubman_0002.jpg,0.873388946056366,1
Jacques_Rogge/Jacques_Rogge_0001.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,0.642994225025177,1
Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0007.jpg,0.7051185965538025,1
Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0010.jpg,0.7411927580833435,1
Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0006.jpg,0.657849133014679,1
Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,0.7168334722518921,1
Jacques_Rogge/Jacques_Rogge_0005.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,0.6654006242752075,1
Jacques_Rogge/Jacques_Rogge_0006.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,0.6149036884307861,1
James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0002.jpg,0.8310325145721436,1
James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0003.jpg,0.7311394214630127,1
James_Caan/James_Caan_0002.jpg,James_Caan/James_Caan_0003.jpg,0.8512250185012817,1
James_Jones/James_Jones_0001.jpg,James_Jones/James_Jones_0002.jpg,0.5171682834625244,1
Jamling_Norgay/Jamling_Norgay_0001.jpg,Jamling_Norgay/Jamling_Norgay_0002.jpg,0.7409363389015198,1
Janica_Kostelic/Janica_Kostelic_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,0.34902411699295044,1
Jeanne_Moreau/Jeanne_Moreau_0001.jpg,Jeanne_Moreau/Jeanne_Moreau_0002.jpg,0.5727394819259644,1
Jeffrey_Archer/Jeffrey_Archer_0001.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,0.6866162419319153,1
Jennifer_Garner/Jennifer_Garner_0001.jpg,Jennifer_Garner/Jennifer_Garner_0003.jpg,0.2591607868671417,1
Jennifer_Garner/Jennifer_Garner_0004.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,0.4455738663673401,1
Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0006.jpg,0.46555036306381226,1
Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,0.6118071675300598,1
Jennifer_Garner/Jennifer_Garner_0007.jpg,Jennifer_Garner/Jennifer_Garner_0012.jpg,0.5557577610015869,1
Jennifer_Garner/Jennifer_Garner_0008.jpg,Jennifer_Garner/Jennifer_Garner_0011.jpg,0.3444858491420746,1
Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,0.6262074708938599,1
Jeremy_Greenstock/Jeremy_Greenstock_0003.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,0.5334497094154358,1
Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,0.5837350487709045,1
Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,0.47880449891090393,1
Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,0.6526099443435669,1
Jessica_Lange/Jessica_Lange_0001.jpg,Jessica_Lange/Jessica_Lange_0002.jpg,0.3176811635494232,1
Jimmy_Carter/Jimmy_Carter_0001.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,0.6786264777183533,1
Jimmy_Carter/Jimmy_Carter_0004.jpg,Jimmy_Carter/Jimmy_Carter_0006.jpg,0.7459962368011475,1
Jimmy_Carter/Jimmy_Carter_0005.jpg,Jimmy_Carter/Jimmy_Carter_0008.jpg,0.6765214204788208,1
Jimmy_Carter/Jimmy_Carter_0006.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,0.7178760170936584,1
Jodie_Foster/Jodie_Foster_0001.jpg,Jodie_Foster/Jodie_Foster_0002.jpg,0.7168535590171814,1
John_Manley/John_Manley_0001.jpg,John_Manley/John_Manley_0006.jpg,0.5251970887184143,1
John_Manley/John_Manley_0002.jpg,John_Manley/John_Manley_0005.jpg,0.8178123831748962,1
John_McCain/John_McCain_0002.jpg,John_McCain/John_McCain_0003.jpg,0.5774555802345276,1
John_McCain/John_McCain_0003.jpg,John_McCain/John_McCain_0007.jpg,0.75224769115448,1
John_McCain/John_McCain_0006.jpg,John_McCain/John_McCain_0007.jpg,0.6906026005744934,1
John_Snow/John_Snow_0003.jpg,John_Snow/John_Snow_0015.jpg,0.5814875364303589,1
John_Snow/John_Snow_0004.jpg,John_Snow/John_Snow_0016.jpg,0.6689158082008362,1
John_Snow/John_Snow_0009.jpg,John_Snow/John_Snow_0011.jpg,0.7102082967758179,1
Johnson_Panjaitan/Johnson_Panjaitan_0001.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.808698296546936,1
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0.6640608310699463,1
Jose_Serra/Jose_Serra_0001.jpg,Jose_Serra/Jose_Serra_0009.jpg,0.7496057152748108,1
Jose_Serra/Jose_Serra_0002.jpg,Jose_Serra/Jose_Serra_0008.jpg,0.7461376786231995,1
Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0005.jpg,0.5868173241615295,1
Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0007.jpg,0.7532504200935364,1
Jose_Serra/Jose_Serra_0006.jpg,Jose_Serra/Jose_Serra_0009.jpg,0.7062931060791016,1
Jose_Theodore/Jose_Theodore_0001.jpg,Jose_Theodore/Jose_Theodore_0002.jpg,0.6849651336669922,1
Joseph_Blatter/Joseph_Blatter_0001.jpg,Joseph_Blatter/Joseph_Blatter_0002.jpg,0.6141040921211243,1
Joseph_Ralston/Joseph_Ralston_0001.jpg,Joseph_Ralston/Joseph_Ralston_0002.jpg,0.5985915660858154,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,0.2725503444671631,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0002.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,0.7462713122367859,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,0.4628962278366089,1
Julianna_Margulies/Julianna_Margulies_0001.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,0.7515745162963867,1
Justin_Guarini/Justin_Guarini_0001.jpg,Justin_Guarini/Justin_Guarini_0002.jpg,0.41725313663482666,1
Justin_Guarini/Justin_Guarini_0002.jpg,Justin_Guarini/Justin_Guarini_0003.jpg,0.785126268863678,1
Justine_Henin/Justine_Henin_0002.jpg,Justine_Henin/Justine_Henin_0003.jpg,0.4326896667480469,1
Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0002.jpg,0.6146866679191589,1
Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,0.6131855845451355,1
Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0003.jpg,0.6346724033355713,1
Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,0.5361286401748657,1
Kathy_Winters/Kathy_Winters_0001.jpg,Kathy_Winters/Kathy_Winters_0002.jpg,0.8649343252182007,1
Kelvin_Sampson/Kelvin_Sampson_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0002.jpg,0.6815534234046936,1
Kevin_Stallings/Kevin_Stallings_0001.jpg,Kevin_Stallings/Kevin_Stallings_0002.jpg,0.6235355734825134,1
Kim_Jong-Il/Kim_Jong-Il_0002.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,0.9177044630050659,1
Kristin_Davis/Kristin_Davis_0001.jpg,Kristin_Davis/Kristin_Davis_0002.jpg,0.7896085381507874,1
Kristin_Davis/Kristin_Davis_0002.jpg,Kristin_Davis/Kristin_Davis_0003.jpg,0.7987433075904846,1
Lance_Armstrong/Lance_Armstrong_0001.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,0.7453069090843201,1
Lance_Armstrong/Lance_Armstrong_0005.jpg,Lance_Armstrong/Lance_Armstrong_0010.jpg,0.46394670009613037,1
Lance_Armstrong/Lance_Armstrong_0007.jpg,Lance_Armstrong/Lance_Armstrong_0011.jpg,0.6192662119865417,1
Lance_Armstrong/Lance_Armstrong_0010.jpg,Lance_Armstrong/Lance_Armstrong_0018.jpg,0.5536230802536011,1
Lance_Armstrong/Lance_Armstrong_0014.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,0.32615816593170166,1
Laurent_Jalabert/Laurent_Jalabert_0001.jpg,Laurent_Jalabert/Laurent_Jalabert_0002.jpg,0.7090144157409668,1
Lindsey_Graham/Lindsey_Graham_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,0.6511858105659485,1
Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.7791560888290405,1
Lleyton_Hewitt/Lleyton_Hewitt_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,0.6991395354270935,1
Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,0.7196071147918701,1
Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,0.5809301733970642,1
Lleyton_Hewitt/Lleyton_Hewitt_0024.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,0.7065558433532715,1
Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0003.jpg,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0006.jpg,0.5103685855865479,1
Mario_Dumont/Mario_Dumont_0001.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,0.4879327714443207,1
Mark_Wahlberg/Mark_Wahlberg_0001.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.15587244927883148,1
Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.6608676314353943,1
Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0004.jpg,0.738778293132782,1
Marlene_Weingartner/Marlene_Weingartner_0001.jpg,Marlene_Weingartner/Marlene_Weingartner_0002.jpg,0.13342615962028503,1
Martha_Bowen/Martha_Bowen_0001.jpg,Martha_Bowen/Martha_Bowen_0002.jpg,0.1842392086982727,1
Martin_Cauchon/Martin_Cauchon_0001.jpg,Martin_Cauchon/Martin_Cauchon_0002.jpg,0.7794803380966187,1
Martin_Hoellwarth/Martin_Hoellwarth_0001.jpg,Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,0.23682202398777008,1
Martin_Sheen/Martin_Sheen_0001.jpg,Martin_Sheen/Martin_Sheen_0002.jpg,0.6352182626724243,1
Matthew_Broderick/Matthew_Broderick_0001.jpg,Matthew_Broderick/Matthew_Broderick_0004.jpg,0.5027815103530884,1
Matthew_Broderick/Matthew_Broderick_0002.jpg,Matthew_Broderick/Matthew_Broderick_0003.jpg,0.5622066855430603,1
Mike_Krzyzewski/Mike_Krzyzewski_0001.jpg,Mike_Krzyzewski/Mike_Krzyzewski_0006.jpg,0.6235767006874084,1
Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,0.6218153238296509,1
Monica_Bellucci/Monica_Bellucci_0001.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,0.38182923197746277,1
Monica_Bellucci/Monica_Bellucci_0002.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,0.32757094502449036,1
Naomi_Campbell/Naomi_Campbell_0001.jpg,Naomi_Campbell/Naomi_Campbell_0002.jpg,0.5763469934463501,1
Nestor_Kirchner/Nestor_Kirchner_0003.jpg,Nestor_Kirchner/Nestor_Kirchner_0030.jpg,0.5551166534423828,1
Nestor_Kirchner/Nestor_Kirchner_0012.jpg,Nestor_Kirchner/Nestor_Kirchner_0021.jpg,0.7905991673469543,1
Nestor_Kirchner/Nestor_Kirchner_0017.jpg,Nestor_Kirchner/Nestor_Kirchner_0025.jpg,0.7388107180595398,1
Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.804476261138916,1
Noah_Wyle/Noah_Wyle_0002.jpg,Noah_Wyle/Noah_Wyle_0003.jpg,0.6332272887229919,1
Nora_Bendijo/Nora_Bendijo_0001.jpg,Nora_Bendijo/Nora_Bendijo_0002.jpg,0.4380641579627991,1
Nursultan_Nazarbayev/Nursultan_Nazarbayev_0001.jpg,Nursultan_Nazarbayev/Nursultan_Nazarbayev_0002.jpg,0.280469685792923,1
Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0002.jpg,0.5098364949226379,1
Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0005.jpg,0.398345023393631,1
Patricia_Heaton/Patricia_Heaton_0001.jpg,Patricia_Heaton/Patricia_Heaton_0002.jpg,0.5308062434196472,1
Patty_Schnyder/Patty_Schnyder_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,0.5454307794570923,1
Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,0.5907617807388306,1
Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,0.6725528240203857,1
Patty_Schnyder/Patty_Schnyder_0003.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,0.616844117641449,1
Paul_Bremer/Paul_Bremer_0006.jpg,Paul_Bremer/Paul_Bremer_0017.jpg,0.6852589845657349,1
Paul_Bremer/Paul_Bremer_0007.jpg,Paul_Bremer/Paul_Bremer_0010.jpg,0.8244695663452148,1
Paul_Bremer/Paul_Bremer_0009.jpg,Paul_Bremer/Paul_Bremer_0015.jpg,0.7709803581237793,1
Paul_Bremer/Paul_Bremer_0014.jpg,Paul_Bremer/Paul_Bremer_0016.jpg,0.7691866755485535,1
Paul_Sarbanes/Paul_Sarbanes_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.5894131064414978,1
Paul_Sarbanes/Paul_Sarbanes_0002.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.7740180492401123,1
Paul_William_Hurley/Paul_William_Hurley_0001.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0.8237050175666809,1
