p1,p2,pred,gt
Joseph_Blatter/Joseph_Blatter_0001.jpg,Joseph_Blatter/Joseph_Blatter_0002.jpg,0.13357512652873993,1
Joseph_Ralston/Joseph_Ralston_0001.jpg,Joseph_Ralston/Joseph_Ralston_0002.jpg,0.5283132791519165,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,0.1383581906557083,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0002.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,0.6915246248245239,1
Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,0.37678682804107666,1
Julianna_Margulies/Julianna_Margulies_0001.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,0.37873414158821106,1
Justin_Guarini/Justin_Guarini_0001.jpg,Justin_Guarini/Justin_Guarini_0002.jpg,0.1768447905778885,1
Justin_Guarini/Justin_Guarini_0002.jpg,Justin_Guarini/Justin_Guarini_0003.jpg,0.6468991637229919,1
Justine_Henin/Justine_Henin_0002.jpg,Justine_Henin/Justine_Henin_0003.jpg,0.36481109261512756,1
Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0002.jpg,0.23071704804897308,1
Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,0.002324201399460435,1
Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0003.jpg,0.7221564650535583,1
Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,0.565031111240387,1
Kathy_Winters/Kathy_Winters_0001.jpg,Kathy_Winters/Kathy_Winters_0002.jpg,0.7754442095756531,1
Kelvin_Sampson/Kelvin_Sampson_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0002.jpg,0.5119218826293945,1
Kevin_Stallings/Kevin_Stallings_0001.jpg,Kevin_Stallings/Kevin_Stallings_0002.jpg,0.7168246507644653,1
Kim_Jong-Il/Kim_Jong-Il_0002.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,0.6876843571662903,1
Kristin_Davis/Kristin_Davis_0001.jpg,Kristin_Davis/Kristin_Davis_0002.jpg,0.8190045952796936,1
Kristin_Davis/Kristin_Davis_0002.jpg,Kristin_Davis/Kristin_Davis_0003.jpg,0.3491326868534088,1
Lance_Armstrong/Lance_Armstrong_0001.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,0.6876091361045837,1
Lance_Armstrong/Lance_Armstrong_0005.jpg,Lance_Armstrong/Lance_Armstrong_0010.jpg,0.14516781270503998,1
Lance_Armstrong/Lance_Armstrong_0007.jpg,Lance_Armstrong/Lance_Armstrong_0011.jpg,0.08072526007890701,1
Lance_Armstrong/Lance_Armstrong_0010.jpg,Lance_Armstrong/Lance_Armstrong_0018.jpg,0.3920362591743469,1
Lance_Armstrong/Lance_Armstrong_0014.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,0.2536000907421112,1
Laurent_Jalabert/Laurent_Jalabert_0001.jpg,Laurent_Jalabert/Laurent_Jalabert_0002.jpg,0.48125603795051575,1
Lindsey_Graham/Lindsey_Graham_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,0.5551536679267883,1
Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.6863868832588196,1
Lleyton_Hewitt/Lleyton_Hewitt_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,0.37341544032096863,1
Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,0.4816158413887024,1
Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,0.5162035822868347,1
Lleyton_Hewitt/Lleyton_Hewitt_0024.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,0.5492534041404724,1
Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0003.jpg,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0006.jpg,0.4376559555530548,1
Mario_Dumont/Mario_Dumont_0001.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,0.17681829631328583,1
Mark_Wahlberg/Mark_Wahlberg_0001.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.03072950430214405,1
Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,0.5633946061134338,1
Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0004.jpg,0.6328609585762024,1
Marlene_Weingartner/Marlene_Weingartner_0001.jpg,Marlene_Weingartner/Marlene_Weingartner_0002.jpg,0.15394183993339539,1
Martha_Bowen/Martha_Bowen_0001.jpg,Martha_Bowen/Martha_Bowen_0002.jpg,0.06601478159427643,1
Martin_Cauchon/Martin_Cauchon_0001.jpg,Martin_Cauchon/Martin_Cauchon_0002.jpg,0.6767885684967041,1
Martin_Hoellwarth/Martin_Hoellwarth_0001.jpg,Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,0.36185237765312195,1
Martin_Sheen/Martin_Sheen_0001.jpg,Martin_Sheen/Martin_Sheen_0002.jpg,0.6103322505950928,1
Matthew_Broderick/Matthew_Broderick_0001.jpg,Matthew_Broderick/Matthew_Broderick_0004.jpg,0.325099378824234,1
Matthew_Broderick/Matthew_Broderick_0002.jpg,Matthew_Broderick/Matthew_Broderick_0003.jpg,0.4188098609447479,1
Mike_Krzyzewski/Mike_Krzyzewski_0001.jpg,Mike_Krzyzewski/Mike_Krzyzewski_0006.jpg,0.4337320029735565,1
Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,0.39489009976387024,1
Monica_Bellucci/Monica_Bellucci_0001.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,0.3595418334007263,1
Monica_Bellucci/Monica_Bellucci_0002.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,0.3023189604282379,1
Naomi_Campbell/Naomi_Campbell_0001.jpg,Naomi_Campbell/Naomi_Campbell_0002.jpg,0.6557350158691406,1
Nestor_Kirchner/Nestor_Kirchner_0003.jpg,Nestor_Kirchner/Nestor_Kirchner_0030.jpg,0.49308452010154724,1
Nestor_Kirchner/Nestor_Kirchner_0012.jpg,Nestor_Kirchner/Nestor_Kirchner_0021.jpg,0.5650308132171631,1
Nestor_Kirchner/Nestor_Kirchner_0017.jpg,Nestor_Kirchner/Nestor_Kirchner_0025.jpg,0.5151799917221069,1
Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.6719375848770142,1
Noah_Wyle/Noah_Wyle_0002.jpg,Noah_Wyle/Noah_Wyle_0003.jpg,0.5759853720664978,1
Nora_Bendijo/Nora_Bendijo_0001.jpg,Nora_Bendijo/Nora_Bendijo_0002.jpg,0.1770818531513214,1
Nursultan_Nazarbayev/Nursultan_Nazarbayev_0001.jpg,Nursultan_Nazarbayev/Nursultan_Nazarbayev_0002.jpg,0.09786886721849442,1
Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0002.jpg,0.4506543278694153,1
Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0005.jpg,0.45309749245643616,1
Patricia_Heaton/Patricia_Heaton_0001.jpg,Patricia_Heaton/Patricia_Heaton_0002.jpg,0.6276232004165649,1
Patty_Schnyder/Patty_Schnyder_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,0.5762324333190918,1
Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,0.4972067177295685,1
Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,0.5800820589065552,1
Patty_Schnyder/Patty_Schnyder_0003.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,0.4038819968700409,1
Paul_Bremer/Paul_Bremer_0006.jpg,Paul_Bremer/Paul_Bremer_0017.jpg,0.47199559211730957,1
Paul_Bremer/Paul_Bremer_0007.jpg,Paul_Bremer/Paul_Bremer_0010.jpg,0.6587291955947876,1
Paul_Bremer/Paul_Bremer_0009.jpg,Paul_Bremer/Paul_Bremer_0015.jpg,0.5383940935134888,1
Paul_Bremer/Paul_Bremer_0014.jpg,Paul_Bremer/Paul_Bremer_0016.jpg,0.6003645658493042,1
Paul_Sarbanes/Paul_Sarbanes_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.5518486499786377,1
Paul_Sarbanes/Paul_Sarbanes_0002.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,0.6711075305938721,1
Paul_William_Hurley/Paul_William_Hurley_0001.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0.7501377463340759,1
